,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
11187,29544,652.339,250.6873072109605,150.94614894836556,1.6607731231136849,0.7983986602617873,29923,193.9499654799032,0.6657502760438966,0.9873341576713563,0.8724337775783901,0.7736728581822004,0.0084852189009937,0.0018753064987222,0.5985696914878154,0.994088455933414,3
9198,46640,834.9460000000001,323.3127994995014,184.8112087023989,1.7494220278605035,0.8205203193461431,47269,243.6881046880376,0.7261178228920164,0.9866931815777784,0.84072048359623,0.7537224170069191,0.0069320926136256,0.0013800341947634,0.5680974818987521,0.9938422488057608,6
3064,77456,1095.843,400.1388351241936,248.45609472086477,1.6105011856269469,0.7838701999401202,78640,314.0382813878059,0.8356817642362385,0.984944048830112,0.8105284318754895,0.7848233008683995,0.0051660147067263,0.0012089906852188,0.6159476135859703,0.9919843619642936,0
135,33584,658.848,223.73518256806025,191.35448239784932,1.1692184043166935,0.5181789839727813,33884,206.78606546473503,0.7480565764561755,0.9911462637232912,0.9722362759979826,0.9242447392100738,0.006661957556219,0.0029986762030588,0.8542283379574974,0.9987794942287664,5
8743,44579,785.6999999999999,289.9130584972315,196.27224101447808,1.4770965929708113,0.735979524619971,45033,238.2430390688232,0.7600982113932037,0.9899185042080252,0.9074583054651172,0.8217740873893692,0.0065033549092001,0.0018294771485346,0.6753126507046305,0.9975020155458976,6
11436,30432,653.932,244.9556683190632,158.36203906539382,1.5468079961884775,0.7629202146433717,30788,196.8431503135948,0.7667808909494054,0.9884370533974276,0.8942834206472936,0.8035868353828,0.0080492793217357,0.0020704655776375,0.6457518020005433,0.9988540508875586,3
10570,26874,611.538,230.05237407368307,149.02482769809387,1.5437184369019443,0.7618219080304452,27164,184.9784839520877,0.7776041666666667,0.9893241054336622,0.903015655474384,0.8040711802993229,0.0085604068643924,0.0022072531972593,0.6465304629879463,0.9980609957332428,3
12353,33924,673.045,244.98190273195357,176.96552925611897,1.3843481482622286,0.6915154804557178,34219,207.83016700083667,0.768885564697083,0.991379058417838,0.9410847027136278,0.8483490604129793,0.0072214922394751,0.0023073051971204,0.7196961283035849,0.9963100025285628,3
6402,53181,961.414,390.322181423514,175.6367647642246,2.222326185223713,0.8930391625944969,54343,260.2155879815056,0.6533613445378151,0.978617301216348,0.7230119567641506,0.6666687171927903,0.007339504361022,0.000894307355106,0.4444471784834805,0.9877066026926362,4
4253,68837,1038.354,396.6017422301588,227.48599588481957,1.7434116798599142,0.8191439546947814,71427,296.0506553631226,0.6566411019536019,0.9637392022624498,0.8023076228160555,0.7464683682385751,0.0057614617463015,0.001103463778599,0.5572150247807609,0.9714551823962104,2
12769,35790,700.082,260.648934088596,175.29870234803587,1.4868845610226298,0.7400542597749569,36164,213.4695371852187,0.7377251927278724,0.9896582236478264,0.917642964704766,0.8189925576778275,0.0072827307652583,0.0020211280930392,0.6707488095316697,0.9973260492169482,3
10731,27611,617.395,221.34945231480185,160.06118524725144,1.3829052432223123,0.6907272978351475,28061,187.49777883933072,0.7339447102604998,0.983963508071701,0.91026068167344,0.8470668297505995,0.008016712625939,0.0025459318883746,0.7175222140637313,0.9922652319572164,3
5856,47344,828.2579999999999,324.69229839767667,187.27015190378572,1.7338176698040737,0.8169122921531453,48123,245.52037187561757,0.7476116032655897,0.983812314277996,0.8672484516444764,0.7561632138712113,0.0068581509462165,0.0013830853639591,0.5717828060120393,0.9913671323538288,4
7995,41139,747.774,277.9911064839319,188.90390504367724,1.471600634299521,0.7336456940817758,41517,228.8663401001988,0.7438702444669464,0.9908952959028832,0.924533970659672,0.8232865540014225,0.0067573617852629,0.0019149658092742,0.677800749999537,0.9974520136280096,6
2161,57103,919.308,354.5460498678556,205.55226302130256,1.7248462491075174,0.8147860040989187,57779,269.64012632212587,0.6766399658735425,0.9883002474947644,0.8490762836130497,0.7605221562124994,0.0062088865710707,0.0012812709274021,0.5783939500901094,0.9976406353194058,0
9374,47605,824.2290000000002,315.0821990661717,193.6120324664609,1.62738955349148,0.7889316007091032,48477,246.1961992540044,0.7921228659855569,0.9820120882067784,0.8805756090466428,0.7813713373325152,0.0066186786906033,0.0015218819486096,0.6105411668048033,0.993588316834636,6
5542,37972,778.569,317.1403375090653,153.90938429316645,2.0605653057839324,0.8743456428762185,38615,219.8805402774052,0.6028067056134112,0.9833484397254952,0.787189189104726,0.6933225271954564,0.0083519524257101,0.0011904441359963,0.4806961267166944,0.9905057613371374,4
12842,36167,712.03,265.3289462755544,174.32622471103116,1.5220254251210472,0.7538738010922482,36610,214.5909005862938,0.7180266031367878,0.9878994810161158,0.8964493689355882,0.80877304794115,0.0073362166139175,0.0019362373318711,0.6541138430760178,0.995577900085338,3
2255,60353,950.902,344.28402808281567,224.5974163006509,1.53289398317009,0.7579085300746875,61174,277.20719010047566,0.7856417599583442,0.9865792657011148,0.8387590227783773,0.8051700557941508,0.0057045056266103,0.0014789321026957,0.6482988187475561,0.9937733585544054,0
4949,78575,1082.541,427.9567886399784,237.19114172538897,1.804269693745354,0.8323563305195021,79990,316.29858872205773,0.7631011576412089,0.9823102887860984,0.8425691354331031,0.7390900135671082,0.0054464751974543,0.0010025005737903,0.5462540481546282,0.9855896241711108,2
10886,28260,621.209,224.62697354996388,160.4957296420229,1.399582244655246,0.6996365453745438,28581,189.68855931293191,0.7209183673469388,0.9887687624645743,0.920251519717298,0.8444602903877855,0.0079485836358798,0.0024933683369311,0.7131131820418232,0.9980605480153398,3
6135,50759,901.471,375.8414823421361,172.83301447318192,2.174593109353274,0.8879934277271528,51308,254.22109678626617,0.8107430360337337,0.9892999142433928,0.7849091667947921,0.6764051035613029,0.0074044303934698,0.0009560903185939,0.457523864123777,0.9949282422882492,4
1884,47465,801.514,281.11323192405206,215.127263115755,1.306729922802911,0.6437105265774753,47925,245.8339174948292,0.7781657813627123,0.9904016692749088,0.9284555660083202,0.874501409315538,0.005922537278501,0.0021366314691793,0.7647527148948622,0.9993252560978798,5
9138,46364,820.682,323.4547909166731,182.99843853740543,1.7675276002453868,0.8245685704998601,46838,242.9660022556676,0.7985807296152124,0.989880011956104,0.8650494709645955,0.7511590771838632,0.0069764211654877,0.0013700617215879,0.564239959235713,0.9973097011104548,6
4283,69441,1019.858,400.6709535713824,222.53069837511336,1.8005199125200395,0.8315865823514265,70363,297.3466448876705,0.7496761238502396,0.9868965223199692,0.8389699709110904,0.7421217890572546,0.0057699479208447,0.0010795739275159,0.5507447497935403,0.9916268887191362,2
2330,62363,950.295,360.5063423568373,220.6343768938684,1.633953636020426,0.7908481125024487,63010,281.785446267757,0.6905283904685977,0.9897317886049832,0.8678006568806066,0.7816379718192015,0.0057807729319762,0.0013310313054426,0.6109579189896347,0.9982769131885866,0
11588,30975,652.472,243.9041368648385,162.7031810044926,1.499074175188399,0.7449875235667697,31450,198.5915277603042,0.7101588830043332,0.9848966613672496,0.914318317709438,0.814219595915896,0.0078742255646436,0.002134783393074,0.6629535503734447,0.9938165467142924,3
6105,50483,885.0609999999999,361.0962883946786,178.63999860187923,2.02136302743388,0.8690548822977057,51102,253.52899624473963,0.6947839251307459,0.9878869711557278,0.8098575050546057,0.702109117132858,0.0071528294355461,0.0010722006890271,0.4929572123610813,0.9964454831735612,4
2857,72648,1044.995,397.2866435468288,234.5561319389009,1.693780675281247,0.807114300610465,73835,304.1353423164103,0.688150042625746,0.98392361346245,0.835997736816845,0.7655312537094174,0.0054686521796447,0.0011585419626257,0.5860381004059126,0.992620009446066,0
932,38807,711.7159999999999,245.51752404289192,201.72411899859893,1.2170955325604726,0.5700237860722622,39161,222.2849680309882,0.7915272905278616,0.9909603942698092,0.9627343690106028,0.9053731251874104,0.0063266298359288,0.0026221804999709,0.8197004958116183,0.997653811489925,5
11190,29552,644.9369999999999,243.00298183900665,155.22244328700904,1.5655144751824954,0.7693996953689861,29916,193.97622283675267,0.7019810917383249,0.9878325979409012,0.8928163933423257,0.7982462658226351,0.0082228946209734,0.002059453875757,0.6371971008997811,0.9975412850029286,3
13108,37753,720.089,271.4327861246093,177.65672640329362,1.5278497562115223,0.7560493465622482,38184,219.24555305042472,0.703625011648495,0.9887125497590614,0.9149323395603484,0.8077342320384742,0.0071897011131462,0.0018878372643564,0.6524345896067837,0.9968220286746892,3
5402,91140,1176.273,449.1867319496084,262.0535057209097,1.714103120711531,0.8121882310652819,93504,340.65092412492106,0.7870194466512384,0.974717659137577,0.8277565604351755,0.7583726319038663,0.0049285355710951,0.0010056069481389,0.5751290488207972,0.9858304973955828,2
2102,53368,951.913,321.01705729605214,212.32442952723773,1.5119176724545065,0.7500230638779632,54618,260.672683692454,0.7063837672565552,0.9771137720165514,0.740110006231397,0.8120212859968164,0.0060151599703202,0.0016132311515442,0.6593785689119236,0.9969261111756988,0
12425,34290,684.886,254.44729110365685,172.11700757644823,1.4783390362549758,0.7365025011425094,34574,208.94828065568936,0.7984817436661699,0.9917857349453346,0.9186303119185294,0.821184928907606,0.0074204517673857,0.0020814883771589,0.6743446874649899,0.996910075370656,3
918,38727,711.247,245.08288605555435,201.80264171187588,1.21446817532484,0.5674531501873381,39004,222.0557314030841,0.7491440177966922,0.992898164290842,0.962017172285803,0.906043400161158,0.0063284758968046,0.0026307216439133,0.8209146429755924,0.99697470855201,5
12029,32708,657.63,233.1296949943113,178.91603996716384,1.303011708939552,0.6411054370887136,33047,204.0713576894065,0.7560795191863153,0.9897418827730202,0.9503872897644422,0.8753554869721172,0.007127604714269,0.00258143505075,0.7662472285721922,0.9984291107720478,3
8765,44675,784.947,289.0498957944091,197.51217152119256,1.4634535865218552,0.7301235596185662,45099,238.49942696166676,0.7660322359396433,0.9905984611632188,0.911158135592544,0.825115076780041,0.006470059223154,0.0018498908733209,0.6808148899297328,0.9963409924251496,6
12431,34315,686.338,254.64756882925124,172.46753318269307,1.476495686637471,0.7357259800854414,34715,209.02443631687447,0.716687552213868,0.988477603341495,0.9154144795154456,0.8208381382860622,0.0074208820874035,0.0020780950148012,0.6737752492649286,0.994826249302754,3
10436,26185,600.1779999999999,218.074899059804,153.3052493804981,1.422488140106344,0.7111962150140273,26496,182.59183300161655,0.7106605873093416,0.9882623792270532,0.9134868466767436,0.8372895449629134,0.0083282375046707,0.0025248497432823,0.7010537821042027,0.9972406906199254,3
12937,36728,714.376,274.989224308256,170.6027279523325,1.6118688581878349,0.7842872482574181,37034,216.2487965262074,0.6799718591476284,0.9917373224604418,0.9043851704309894,0.7863900742663209,0.0074871821037969,0.0017662421794136,0.6184093489045898,0.9967947711115236,3
7026,59602,1017.207,390.9985975514583,195.06829144444828,2.00441904040979,0.8666608964150365,60599,275.4770831581189,0.7223434167151445,0.9835475832934536,0.7238557304307713,0.7045474968023744,0.0065601590139837,0.0009970920054885,0.4963871752504918,0.9949679054873172,4
11251,29741,641.8149999999999,237.3907688324185,160.00589867489288,1.4836376083531748,0.7387139707142232,30077,194.59552230194936,0.8078720052154071,0.9888286730724474,0.9072891248347724,0.8197265768127672,0.0079819363448578,0.0022231260416206,0.6719516607331776,0.9969327548591156,3
6141,50781,907.117,366.984978187995,178.10331497321752,2.060517392633488,0.8743393792024301,51606,254.27618315759796,0.6304830959859951,0.98401348680386,0.7755048191392481,0.6928789957918663,0.0072268166871072,0.0010274398024949,0.4800813028095452,0.9892158743172118,4
11152,29410,625.321,226.632749490363,165.41432524979834,1.3700914304013057,0.6835771145387132,29746,193.50962511115856,0.7419460632205656,0.9887043636119142,0.9451459138089148,0.8538466993243934,0.0077059758412228,0.0025265449055696,0.7290541859471613,0.9988708924644056,3
3749,188557,1648.893,620.4363872840922,390.1882186939718,1.5900951324486456,0.7774917078455991,190364,489.9777840235495,0.7335706504824152,0.9905076590111576,0.871500368760178,0.7897308959720847,0.0032904447317473,0.0007894977175307,0.6236748880528715,0.9917024037233252,1
12001,32594,669.871,240.51279983145045,173.15570309790334,1.388997275449039,0.6940323484272577,32909,203.7154135579777,0.7369872925428481,0.9904281503540066,0.912778016089876,0.8470044575620921,0.0073790513539746,0.0023427345323963,0.7174165511300539,0.996489634881691,3
8201,42145,771.568,287.109560686432,187.9172949310565,1.5278506472316309,0.7560496770040186,42675,231.647751150024,0.7167029453778655,0.9875805506736964,0.8896260826309311,0.8068270196094902,0.0068124228422453,0.0017807505789934,0.6509698395719328,0.9945846907182484,6
5461,96148,1185.141,464.03641743815,266.75718378968486,1.7395460952384432,0.8182499528003911,97828,349.88488928102686,0.742816968872888,0.9828270024941734,0.8602210647539686,0.7540030828025732,0.0048262721787052,0.0009622414463625,0.5685206488757841,0.9889678748142964,2
9220,46783,807.9810000000001,310.6508660509276,192.28875756403644,1.615543570962405,0.7854014595922983,47287,244.0613972371401,0.774578628431405,0.9893416795313724,0.900524712401427,0.78564531411005,0.0066402510751967,0.0015605236748162,0.6172385595830794,0.9971757866845392,6
1217,40480,732.301,261.3224502908538,197.56275635322456,1.3227313442804605,0.6545584274645645,40810,227.02585044633,0.7847394540942928,0.9919137466307276,0.9485737746232086,0.8687575452994893,0.0064555941277384,0.0022683514255149,0.7547396725147945,0.9983178216072884,5
1810,45956,779.419,282.8423292581776,207.0513010385164,1.366049514489949,0.6812639225220386,46324,241.8945979509446,0.74420261691929,0.9920559537172956,0.9506269185944348,0.8552277114439402,0.0061546333287966,0.0020309957074861,0.7314144384216394,0.999148338496819,5
12588,34949,688.7900000000001,257.47009043053333,173.38551926778877,1.4849572877702577,0.739260066698469,35312,210.946554484659,0.785918280150217,0.98972020842773,0.9257014652138996,0.8193050856195407,0.0073670231031083,0.0020476437356906,0.6712608233220428,0.9967936515867308,3
12136,33133,668.032,239.6109718852069,176.74879025056805,1.355658341680994,0.6751844004818078,33480,205.39290600142485,0.7988667872212176,0.9896356033452808,0.9329880721434132,0.8571932428028576,0.0072317922278455,0.002408466768593,0.7347802555068788,0.9961109826803924,3
11950,32314,663.884,247.4085740719168,166.7326970272435,1.4838635641543731,0.7388076054424624,32657,202.8385137210684,0.7090135158855538,0.98949689193741,0.9213320533529746,0.8198524019709489,0.0076563896166341,0.0021337644828052,0.6721579610175343,0.9973907077102144,3
5323,87174,1143.707,461.7478660971535,241.76075181616687,1.909937252545704,0.8519781075300559,88169,333.15669597464654,0.7420326864147089,0.988714854427293,0.8374661841432519,0.7215121507557744,0.0052968530306875,0.0008854668013225,0.5205797836882233,0.994274721788322,2
11761,31618,661.607,244.5669995466673,165.24690732919578,1.480009541476346,0.7372030031054811,32023,200.642188797462,0.7821397649969078,0.987352840146145,0.9077036380196128,0.820397638149771,0.0077350559664326,0.0021614282762569,0.6730522846817227,0.9961238032414036,3
7248,63152,993.9249999999998,403.5471550183363,202.6061451691312,1.9917814174958215,0.8648309776593287,64122,283.56238066625656,0.7547386284867462,0.9848725866317332,0.8033221541042033,0.7026747113441355,0.0063900930298064,0.0009609576297898,0.4937517499625641,0.9834455604314786,4
13192,38212,750.195,270.0110103195557,180.4308841539556,1.4964788959808255,0.7439500018598235,38941,220.57431737040477,0.7471307068139603,0.9812793713566678,0.853220541269085,0.8169086035023422,0.0070661313283668,0.0019411332441307,0.6673396664761471,0.9986597273324368,3
8592,43870,794.3579999999998,317.34481599532177,177.00163882858965,1.792891964704587,0.8300035612435321,44222,236.3408953768509,0.8233240747691615,0.9920401610058344,0.8736650267706055,0.744744780643699,0.0072337546385986,0.0013726929702613,0.5546447882960313,0.9944181842012312,6
4590,73528,1066.558,420.32363018137465,223.07567621975343,1.8842199082579976,0.8475449516916405,74286,305.9718242670181,0.7983582883636087,0.9897961930915652,0.8122573724855372,0.7279434281032157,0.0057165111274803,0.0009901507806084,0.5299016345186617,0.9984512091785156,2
1661,44165,771.3610000000001,263.84240283152405,213.4231540124645,1.236240763343395,0.5879408538250519,44603,237.1341908987999,0.7494739342926962,0.9901800327332242,0.9327660797164016,0.8987721016557804,0.0059740156873434,0.002404608923081,0.8077912907147483,0.9986245218553468,5
5815,46798,881.1759999999999,331.32990255761564,182.40054915490663,1.8164961898016452,0.834828321386654,47864,244.10052071742115,0.7179369170348552,0.9777285642654188,0.7573765198238123,0.7367295219451978,0.0070800013367583,0.0012866054738439,0.5427703885055997,0.9859403426575806,4
1518,42687,753.4639999999999,265.3042471508264,205.0371061541564,1.293932850141566,0.6346038090098739,43021,233.13252978962396,0.7671998562185478,0.9922363496896864,0.9448883282961512,0.8787365158805288,0.0062151064059509,0.0022859305231004,0.772177864341851,0.9991463048240788,5
9243,46892,817.3910000000001,316.31143405205586,190.1378668654824,1.6635898954090929,0.7991665315519766,47349,244.3455518967375,0.7853027867095391,0.9903482650108768,0.8819600578053318,0.772484095078666,0.0067455308805778,0.0014816788545088,0.5967316771495056,0.9927167883764384,6
7067,60134,984.152,385.50433760480274,199.98950863492144,1.9276228049969184,0.8549116072021404,61079,276.7037888846199,0.6817450060086615,0.984528233926554,0.7801993757618647,0.7177708832119055,0.0064107549407124,0.0010496204565154,0.5151950407867989,0.993101709641951,4
7895,40556,765.979,287.64918749521763,180.49045870742808,1.5937085514392315,0.7786429148302804,41153,227.2388676619369,0.671512542429009,0.985493159672442,0.8686228544528924,0.789986127340321,0.0070926419640797,0.0017039845765202,0.6240780813901579,0.9945985750772832,6
6214,51487,909.858,377.6142924215801,174.9837575832769,2.157996248548205,0.8861529666319365,52007,256.037662151058,0.7624879674194742,0.9900013459726577,0.7815562051054932,0.6780401782706089,0.0073341677010037,0.0009562078758992,0.4597384833492392,0.9921139223808996,4
5690,43918,824.223,340.0897249934545,164.97460399690337,2.061467139510989,0.8744634495454219,44470,236.47015525363636,0.6934129089301503,0.9875871373959972,0.8123869897815842,0.6953169645398358,0.0077437434535601,0.0011165084686675,0.4834656811768913,0.996648614827458,4
4566,73240,1042.3580000000002,404.76900614377365,232.41064210104915,1.7416113241827598,0.8187284446615163,74073,305.3720096151632,0.7096349120223239,0.9887543369378856,0.8470799295365514,0.7544352580856829,0.0055266112253382,0.0011044004739224,0.5691725586428108,0.9912773735463952,2
3957,61636,959.365,368.6321344489939,214.91344905339992,1.7152585660537198,0.8124703729076506,62421,280.13816694498536,0.7194751832656301,0.9874241040675412,0.84154350009829,0.7599396275197677,0.00598079262848,0.0012304242269536,0.5775082374748833,0.9905759512953796,2
4872,77164,1062.542,421.4478912966342,235.1611546694176,1.792166278010894,0.8298517477761865,77868,313.4457787719338,0.8123381408569323,0.990959058920224,0.8588797923210033,0.7437355489134869,0.005461716490807,0.001030820571104,0.5531425667176458,0.9913234550037558,2
11081,29088,634.5550000000001,233.75406234197584,158.56353159245575,1.4741981336715984,0.7347528860450994,29440,192.44737430595515,0.7308542713567839,0.9880434782608696,0.9077895615007348,0.8232899671467949,0.0080360995029557,0.0022773844989349,0.6778063700045709,0.9992208856514592,3
372,35589,687.9229999999999,235.06390598553864,192.99444701585085,1.217982743131633,0.5708854877071733,35977,212.86926071553805,0.7799986849891511,0.989215332017678,0.9450308572639128,0.9055803774852358,0.0066049595657517,0.0027400465428412,0.8200758200863021,0.9988381969246376,5
11721,31488,658.189,242.2020374646991,165.9941974866526,1.459099421135936,0.7282098201028454,31850,200.22928553191412,0.7862172284644194,0.9886342229199372,0.9133846338223648,0.8267035555433655,0.00769188381176,0.0022162140310135,0.6834387687480423,0.9972051118621256,3
9253,46924,820.238,305.00651643296766,197.4813139772951,1.5444829198778525,0.7620944352588892,47545,244.4289107228373,0.6943063446969697,0.986938689662425,0.8764459112057195,0.801389142702321,0.0065000110057319,0.0016537416782867,0.642224558041161,0.9919048606206754,6
12229,33459,677.766,253.2186019655628,168.58926346417985,1.501985338582158,0.7461432307965775,33813,206.40087675999297,0.7919289940828402,0.9895306538905156,0.9152995807682578,0.8151094554580277,0.0075680265986898,0.0020607539304387,0.6644034243770824,0.9979242023181574,3
3836,210260,1739.133,648.6103637168195,417.8989247233611,1.5520747370819,0.7647738002182071,213691,517.4082978422508,0.8233414521446976,0.9839441062094332,0.8735764792996477,0.7977182092454956,0.0030848015015543,0.0007705574238924,0.6363543413618402,0.987669497060104,1
4473,71943,1040.514,392.5296883007279,235.7331180604484,1.665144429133935,0.7995883261762513,73246,302.65603011815546,0.6708347320129797,0.9822106326625344,0.8350309099949355,0.7710398452365781,0.005456120655251,0.0011895179924953,0.5945024429424464,0.9899324309721296,2
6174,51115,894.887,362.4449754337326,180.95203756828676,2.002989191525158,0.8664557841294303,51725,255.1110333347773,0.6302401854409153,0.9882068632189464,0.8020876526707876,0.7038614151830622,0.0070907752212409,0.0010735496003216,0.4954208917835032,0.9923226914981116,4
12111,33047,669.803,240.58473487266247,175.01898912817214,1.3746207544169644,0.6861359108815085,33411,205.12617393902448,0.7758968820435762,0.9891053844542216,0.9256519656382036,0.8526150840268165,0.0072800779154737,0.0023731644659724,0.7269524815100553,0.9992839685586368,3
2262,60590,952.177,359.06467508379103,216.03277054872316,1.6620842947658678,0.7987566721055822,61579,277.75093882020184,0.7983398115817907,0.9839393299663848,0.8397991735378838,0.7735401394063232,0.0059261375653373,0.0013088289993463,0.5983643472727539,0.994531984149874,0
2200,58635,926.523,353.2945175484061,211.92769914604884,1.6670521077329068,0.8001040262343524,59458,273.2332349944755,0.728204172876304,0.986158296612735,0.8583301818522414,0.7733865696261162,0.006025317942328,0.0013296772407461,0.5981267860780515,0.9971085194229252,0
9264,46973,817.358,316.907896861671,189.37363264128493,1.6734531224944282,0.801819143620803,47364,244.5564988603754,0.7781109196925523,0.9917447850688288,0.8835548732144989,0.7716958185081872,0.0067465969144332,0.0014758734294122,0.5955144363030211,0.9965654929218,6
2463,65482,1011.661,357.07473077036144,234.2268649477171,1.5244823895417197,0.7547953502690399,66602,288.74603351102144,0.7938944254504013,0.9831836881775322,0.8040106164759149,0.8086431456184926,0.0054530211473437,0.0014382837814812,0.6539037369557708,0.9968647314445936,0
9874,51456,852.194,319.66163716725526,205.5987000519849,1.5547843302823896,0.7657183589521371,52005,255.96057120949808,0.7551733247233555,0.9894433227574272,0.8903667687981602,0.8007234570833811,0.0062123297024109,0.0015753043220631,0.6411580547235614,0.996862496718532,6
11258,29791,629.87,231.67071358233497,164.05257032801543,1.4121736289722266,0.7060838634677288,30080,194.7590287437407,0.7433811603243917,0.9903922872340426,0.9436112233402054,0.840671769565401,0.0077765336370828,0.0023959164669524,0.7067290241442229,0.9980240907257476,3
6479,53978,924.848,366.1477397634681,189.4386666087491,1.9328036156403023,0.8557538713935107,54949,262.1582044218998,0.6272718821177893,0.982329068772862,0.7930232670183263,0.7159902300400771,0.0067832772567243,0.0010996328777336,0.5126420095128426,0.9908363295155324,4
1289,40953,732.474,257.8436223757892,202.8515946842574,1.271094874936172,0.6173057533072673,41258,228.34837217624107,0.8020249892287807,0.992607494304135,0.9592043913693974,0.8856079901151837,0.0062960863032205,0.0023890021460344,0.7843015121558554,0.9969216325059976,5
5969,48761,883.692,368.3732966194888,169.43017112308706,2.1741894857196016,0.8879492132440283,49263,249.16748070490917,0.7188707061772077,0.98980979639892,0.7846583865340738,0.6763994105747755,0.0075546706716328,0.0009754571168664,0.4575161626259037,0.9947268303280192,4
9109,46219,807.8670000000001,302.97081117325166,194.64321239944965,1.556544445801123,0.7663286705436273,46713,242.5857755889955,0.6977506038647343,0.9894247853916468,0.8899193955848944,0.8006902534590191,0.0065551139395757,0.0016619508490131,0.6411048819842683,0.9979082432285976,6
11870,32006,662.99,251.4446112141181,162.5389160204763,1.5469809776659371,0.7629814667421216,32292,201.86952436857237,0.724872038773384,0.9911433172302736,0.9150130943385664,0.8028389369485035,0.0078561710683658,0.0020132810382395,0.6445503586806031,0.99710714402665,3
2524,66795,1067.697,363.0668916697189,234.76170913949375,1.5465336872887865,0.7628230306478666,68388,291.6265340989828,0.7819048064991923,0.9767064397262678,0.7363050401351431,0.803230866791001,0.0054355399606215,0.0013956740797075,0.645179825365823,0.9977923342873416,0
8212,42206,779.537,292.501733410383,184.23820587946827,1.587627995041064,0.7767001894008412,42781,231.81533216138288,0.758050900731002,0.986559453963208,0.8727916683372331,0.7925263534631555,0.0069303353411927,0.0016865097732009,0.6280980209336064,0.997186001664082,6
11849,31945,656.1479999999999,234.9751151535739,173.24640674986588,1.356305851080838,0.6755689375466001,32280,201.67706180070348,0.7712830170457289,0.9896220570012392,0.9324147556432631,0.8582911499751468,0.0073556148115064,0.0024622791020713,0.7366636981256599,0.9991412840466808,3
8317,42668,769.4670000000001,286.4961934619902,190.0116094245625,1.507782573547084,0.7484195382759472,43127,233.08064032596084,0.7321836121836122,0.9893570153268254,0.9055911138523788,0.8135558015952625,0.0067145447047433,0.0018144529794633,0.6618730423093102,0.99796063909457,6
6112,50543,905.492,375.3220976091339,172.91521274385232,2.170555682484205,0.8875499414778472,51187,253.6796135079627,0.8219977881863128,0.987418680524352,0.7746430784092898,0.6758984219792689,0.0074257977882027,0.0009559795707207,0.4568386768340657,0.9915937859807468,4
7635,38433,742.29,285.77567766520093,171.78794357256132,1.6635374504293572,0.7991522770442666,38911,221.21124614902948,0.7276221128360469,0.9877155560124388,0.8765302935323483,0.7740730350334027,0.0074356848974891,0.001646753124329,0.5991890635658236,0.996773447129444,6
85,32947,668.2310000000001,209.6932927225293,200.2495993126508,1.0471596120156723,0.2967208610813507,33336,204.81558358774703,0.7653193960511033,0.988330933525318,0.9271980328421906,0.9767388404681284,0.0063645640793556,0.0035732405847105,0.954018762479024,0.9990099171732068,5
8340,42776,773.343,284.4790359809731,192.8817986709462,1.4748879258757357,0.7350456503757279,43299,233.37543736561332,0.7874815905743741,0.9879211991039054,0.8988054920807711,0.8203607572025879,0.0066504356644139,0.0018580156525585,0.6729917719580035,0.992587438674576,6
7049,59930,973.199,396.55265003143046,193.59510334787035,2.0483609511489886,0.8727344608610026,60675,276.2340419209376,0.6228952729389265,0.9877214668314792,0.7951532414833647,0.6965885662321093,0.0066169305862077,0.000961040540423,0.4852356306053057,0.9939377178380634,4
7342,65781,1039.257,409.71385861671337,204.9928316136784,1.998674077486009,0.865833811676153,66762,289.4045101449246,0.6425494505494506,0.9853060124022648,0.7653576342182602,0.7063576299860094,0.0062284528757044,0.0009564417128507,0.4989411014394521,0.99722064563935,4
9648,49364,852.78,320.53153647481406,196.57738269369912,1.630561624549944,0.7898612194173271,49945,250.7034042176264,0.6967592592592593,0.9883672039243168,0.8529944291390573,0.7821489485086144,0.0064932245457178,0.0014989876253006,0.6117569776531311,0.9975074513118533,6
9073,46063,792.738,288.93218906292543,203.52157674095332,1.4196636724698952,0.70981099312149,46480,242.17603752051068,0.7906318120183313,0.991028399311532,0.921091405624864,0.8381760381421818,0.0062725438869141,0.0019096968662497,0.7025390709157243,0.9973691974698052,6
5489,102525,1238.0069999999998,478.2714510167698,274.4962505555753,1.7423605970892402,0.818901553932679,103334,361.3016528110168,0.8092013354485829,0.9921710182514952,0.8406078500817719,0.7554321965965483,0.0046649251501269,0.0009371441634854,0.570677803654686,0.9943265187213548,2
5710,44562,850.137,343.5160880589167,168.01758371401232,2.0445246293008568,0.8722214075179632,45393,238.1976082845676,0.6118800461361015,0.9816932126098736,0.7748126490085271,0.6934103425272885,0.0077087224105497,0.0010993182304093,0.4808179031238115,0.983044045145426,4
239,34722,670.391,227.25935149840683,194.73186267916824,1.167037321842032,0.5155315034794671,34999,210.26037066526428,0.7903758166215201,0.9920854881568044,0.9708636617025156,0.9252000821041604,0.0065451112118658,0.0029582811320311,0.8559951919255452,0.9989783362944444,5
10487,26466,610.1659999999999,222.17372534662175,152.25908948104131,1.4591820173355623,0.7282463292019563,26878,183.56894560616948,0.7448077897225193,0.9846714785326288,0.8933099353278118,0.8262405706155239,0.0083946847028875,0.0024132939076065,0.6826734805310668,0.9961448665028118,3
